file_name,x1,y1,x2,y2,label,angle
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,450.2087411880493,148.872887134552,468.79119777679443,164.12714338302612,cell,2.553589987559836
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,679.8909435272217,215.88489532470703,713.0270252227783,228.01668548583984,cell,1.6614562142227272
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,682.3601150512695,238.95805740356448,724.550163269043,250.0981254577637,cell,1.4758446470794842
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,686.9697027206421,280.95925426483154,715.4301996231079,294.24081897735596,cell,1.2490457207486465
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,665.8755941390991,282.87869215011597,694.9444742202759,296.3294987678528,cell,2.2831539017665317
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,525.0248756408691,258.753324508667,573.0769309997559,283.268404006958,cell,0.20963984653232076
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,632.8295993804932,322.7917146682739,659.5129299163818,339.0565519332886,cell,0.2267988431070535
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,218.48550415039062,587.1743402481079,306.5144958496094,615.8256597518921,cell,2.642245954458301
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,351.40355682373047,529.9343824386597,382.00000762939453,554.7738695144653,cell,0.6998929158056285
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,366.4035873413086,490.93438243865967,397.00003814697266,515.7738695144653,cell,0.6998929158056285
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,382.2826108932495,446.39895248413086,406.71745014190674,468.60116958618164,cell,3.017237678069088
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,336.8861999511719,427.8688259124756,380.8169250488281,448.4739475250244,cell,0.7140907602090589
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,565.8179931640625,451.32781314849854,642.06103515625,482.9372625350952,cell,0.2927130954166802
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,613.563419342041,423.6194224357605,656.436580657959,438.3805775642395,cell,2.0870270011843
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,573.0,349.0,612.0,371.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,603.2068042755127,349.7408366203308,631.7931957244873,365.2591633796692,cell,2.853537160603553
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,583.7854290008545,373.44631576538086,637.0207233428955,390.9169044494629,cell,0.4899572919447408
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,632.3891792297363,390.36024475097656,662.8522758483887,408.74314880371094,cell,0.4048917988279203
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,659.9077529907227,369.9418020248413,695.1355819702148,387.9389352798462,cell,3.0278005739006693
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,687.9447822570801,320.11101818084717,722.0034599304199,344.95050525665283,cell,0.6998929158056285
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,680.3703289031982,342.96614265441895,717.5321369171143,365.81217765808105,cell,1.1553041814325655
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,751.1170234680176,420.9863567352295,795.8832206726074,439.013765335083,cell,2.54737902984458
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,783.3966751098633,390.741379737854,841.6035690307617,411.258620262146,cell,2.33180912251298
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,835.5,344.5,862.5,368.5,cell,1.5707963267948966
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,871.3752899169922,400.30770111083984,908.0904083251953,422.6418228149414,cell,2.083185757496511
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,815.8136787414551,307.3632869720459,859.1861991882324,323.6367130279541,cell,2.9304993203135346
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,892.1580276489258,517.5549793243407,934.8419723510742,544.4451427459716,cell,2.3392469319634084
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,918.8652877807617,509.88230895996094,986.1347122192383,535.1176910400391,cell,0.6045985538369498
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,886.0834522247314,349.29175662994385,924.916425704956,368.70824337005615,cell,0.6022873294849246
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,987.6320991516113,313.0875539779663,1042.3680229187012,335.91250705718994,cell,1.0743736453822568
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,906.0164031982421,271.9407911300659,978.9838409423827,292.05926990509033,cell,2.653258724777024
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,909.6488380432129,286.0411558151245,984.3511619567871,312.9588441848755,cell,2.8540167959158755
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,1004.3370895385742,104.1922378540039,1122.6629104614258,124.8077621459961,cell,2.7422503165518664
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,1144.8803176879883,44.60205841064453,1243.9207077026367,83.23275756835938,cell,2.938256575936717
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,944.7728729248047,399.44887256622314,979.2272491455078,418.55112743377686,cell,1.4827889727799197
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547956944.jpg,904.5305919647218,370.1605739593506,953.2953357696534,405.5139865875244,cell,1.0796327227448907
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,43.7811336517334,314.35610914230347,85.1577091217041,328.56869554519653,cell,0.8884798081306003
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,67.81090927124022,353.56187915802,116.18910598754881,367.43812084198,cell,0.994421022084225
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,2.4635276794433594,398.935631275177,68.53647232055664,412.06442975997925,cell,0.09204685340116553
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,36.379549980163574,338.9797873497009,65.62043476104736,351.0201516151428,cell,0.7123575749716353
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,0.382965087890625,328.32158946990967,47.547725677490234,338.3714647293091,cell,0.09966865399340416
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,217.5,9.5,257.5,30.5,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,242.8150672912597,24.501800537109375,293.1849937438964,42.498199462890625,cell,3.121595376438552
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,195.11999893188477,47.24000120162964,309.52001571655273,62.240002155303955,cell,2.214297339150315
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,115.18185424804688,145.7589874267578,227.15505981445312,207.14866638183594,cell,1.8699518752045876
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,123.66014099121094,198.50156116485593,173.3399200439453,211.49846935272214,cell,2.7686049586992905
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,102.91387557983398,202.8765926361084,139.41044998168945,213.0693302154541,cell,2.976443909123472
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,43.01710319519043,200.4238166809082,99.98288154602051,216.5761833190918,cell,2.780755764330832
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,6.9429531097412145,222.64765071868896,42.057050704956055,234.35234928131104,cell,2.792821615123599
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,11.968259811401364,674.1306161880493,56.74548530578613,694.7437734603882,cell,0.4136892185938608
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,151.79161071777344,511.1900587081909,195.2084197998047,526.8099412918091,cell,0.7036137513226327
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,185.59295272827148,537.892499923706,313.0801429748535,563.181962966919,cell,0.2954408381631939
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,121.11592864990234,484.399227142334,163.8840103149414,501.60071182250977,cell,0.6010737269761754
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,155.1238956451416,558.2709646224976,188.87616539001465,575.7290353775024,cell,2.048141686765349
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,154.5,586.5,188.5,601.5,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,186.95013999938962,612.1210374832153,203.0498294830322,626.8790845870972,cell,2.0344439174356084
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,199.87257862091064,616.8516411781311,219.79743480682373,632.3599066734314,cell,0.3058788983186777
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,242.6041259765625,636.4314708709717,261.2052001953125,647.8286609649658,cell,2.2035451591442565
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,248.66459655761724,643.1522302627563,265.6939849853516,654.5443029403687,cell,2.4393357828425564
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,232.87608337402344,642.691424369812,299.14869689941406,656.291241645813,cell,2.5283852983711075
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,348.4071502685547,570.9347648620605,401.55787658691406,586.230884552002,cell,1.7792615361941675
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,308.34929275512695,600.3411703109741,348.65070724487305,631.6588296890259,cell,0.3058788650291641
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,338.2863121032715,602.2937321662903,376.13672256469727,617.5907893180847,cell,1.7681918907414147
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,335.0305299758911,633.068648815155,366.96953105926514,647.931351184845,cell,1.8925468329726058
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,321.7224016189575,646.9390473365784,353.5500593185425,661.8003325462341,cell,2.3784129768507674
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,295.3240375518799,646.5046367645264,335.6759624481201,661.4953632354736,cell,0.8921338648832708
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,377.5712947845459,630.0021839141846,415.4287052154541,650.9978160858154,cell,2.7509856180853807
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,374.72899627685547,650.004367351532,434.2710647583008,664.9957547187805,cell,2.248182801649238
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,328.9884490966797,659.5027179718018,397.0116729736328,674.4974040985107,cell,2.2409183639857746
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,338.0,696.0,370.0,710.0,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,313.9413089752197,683.6424713134766,362.7880001068115,700.7162933349609,cell,1.1712808842861149
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,661.792272567749,656.6099271774292,685.3216190338135,677.9874849319458,cell,2.9533710803873525
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,868.0,678.0,911.0,692.0,cell,3.1415926535897927
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,846.2241802215576,695.9760937690735,886.1491107940674,710.277934551239,cell,2.7564351114659558
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,805.3702812194824,565.1994819641113,858.6298408508301,590.8006401062012,cell,2.275290386015855
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,861.0000076293945,556.999942779541,931.9999923706055,603.9999351501465,cell,1.5707963267948966
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,921.6437292098999,545.8843812942505,942.3562707901001,561.1156187057495,cell,1.969318776401729
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,912.1399774551392,571.1399164199829,929.8600225448608,588.8599615097046,cell,2.855541189323837
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,893.5084924697876,503.7037773132324,913.4915075302124,522.2962226867676,cell,0.6022873294849246
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,843.6575145721436,533.1231689453125,883.4975147247314,558.1231689453125,cell,1.2870021578688915
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,812.5991859436035,526.0773973464966,858.837703704834,538.1452589035034,cell,2.7651023692336185
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,812.3640727996826,512.9793729782104,856.6360492706299,525.0206270217896,cell,3.0509327911290978
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,853.3315963745117,507.4841856956481,890.6685256958008,522.5159363746642,cell,3.0606886159923308
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,883.9868335723877,472.8337860107422,922.8198070526123,488.33607482910156,cell,0.20749623488140234
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,781.5690460205078,433.51890659332275,872.3710174560547,450.28065395355225,cell,1.2803944557302416
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,908.0768623352051,447.48998260498047,958.9232597351074,463.5100784301758,cell,1.6704649807883003
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,851.2868919372559,390.34811305999756,936.4338111877441,402.50357151031494,cell,0.8685394560476593
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,868.437650680542,443.0598382949829,892.5624713897705,463.9402837753296,cell,1.8662371649580904
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,881.3500728607178,430.1938629150391,899.1428470611572,447.2232513427735,cell,2.2730531975421338
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,50.257377624511705,93.47742462158203,165.74263763427734,139.52257537841797,cell,2.073639556700581
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,86.30570983886719,240.6330590248108,128.46018981933594,254.93758916854858,cell,1.9601130607511652
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,31.349023818969727,294.32616996765137,55.65097618103027,316.6737689971924,cell,1.356735566274017
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,465.65166091918934,555.3242416381836,562.3484611511229,590.6757583618164,cell,0.4868992839335437
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,502.7212495803833,545.939305305481,523.9008207321167,565.864161491394,cell,1.264917495055246
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,383.3603553771973,374.9824457168579,458.5999717712403,388.02078914642334,cell,3.06176266885996
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,438.5556697845459,272.8188066482544,485.24614906311035,297.3205976486206,cell,0.17219080817876276
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,437.0125503540039,324.3292441368103,502.9874496459961,336.6707558631897,cell,1.8828384456662899
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,469.6162509918213,299.48704528808594,531.3837490081787,314.5128936767578,cell,1.4727509859991932
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,506.67134857177734,299.99236965179443,561.3286514282227,319.00763034820557,cell,1.5893127282548645
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,479.45469856262207,339.48701190948486,518.5451793670654,357.5129270553589,cell,0.6022873294849246
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,486.0,360.0,537.0,376.0,cell,3.1415926535897927
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,566.5780849456787,338.3277339935303,630.4219150543213,361.6722049713135,cell,0.8076166500558704
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,634.4425773620605,363.59129667282104,679.613208770752,377.62696504592896,cell,0.07130746144503823
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,615.8427753448486,339.2687568664551,653.1571025848389,360.7313041687012,cell,1.0584068628037684
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,463.52252197265625,210.38408088684082,508.29022216796875,239.53828239440918,cell,0.3930580092346396
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,491.4875087738037,196.64066410064697,532.5124912261963,214.35933589935303,cell,2.843093707546861
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,519.4943618774415,197.49110126495364,594.6275863647462,210.81410503387454,cell,1.7446975168942491
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,533.6128454208374,177.07375669479373,561.7873010635376,192.72623109817508,cell,1.1071487694436986
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,935.0,0.0,956.0,14.0,cell,3.1415926535897927
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,931.0439701080322,62.875526428222656,951.6352291107178,80.74718475341797,cell,2.6344941583153525
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,976.0491237640382,52.93526649475098,996.148874282837,71.04494285583496,cell,3.0419239829516314
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,932.1689167022705,30.489691257476807,972.831205368042,44.51030874252319,cell,1.5458014947000671
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,956.5131874084473,68.20778274536133,1003.9262657165527,82.08581161499023,cell,2.659079329655501
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,977.503791809082,76.66081047058105,1017.0583419799805,91.51214790344238,cell,1.8692952728378285
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,969.9869060516356,107.92855072021484,1006.7477130889891,125.3927993774414,cell,1.9832067620123284
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,915.3779373168945,110.2189073562622,990.344596862793,126.49280834197998,cell,0.8042637968224879
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,914.7072954177856,134.6527500152588,943.2927045822144,154.34728050231934,cell,2.741351899158128
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,890.4937324523926,158.48327589035034,935.5062675476074,171.51675462722778,cell,0.5942136237452131
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1012.6608200073242,68.97362232208252,1053.3391799926758,81.02646923065186,cell,1.073453722962716
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1031.3296937942505,86.37617492675781,1058.6703062057495,101.62382507324219,cell,2.1692152150593995
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1043.5254068374634,117.64097213745117,1062.4745931625366,135.3589973449707,cell,1.299849513283543
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1015.0887966156008,155.80829334259033,1049.9109592437746,172.1917371749878,cell,2.2730531975421338
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,1054.4038009643552,154.57179069519043,1106.2946853637693,167.5652027130127,cell,1.1441688391246718
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,983.4911861419678,201.9672179222107,1033.7101078033447,214.1737732887268,cell,2.1815222816679007
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,983.5550117492675,210.73429584503174,1005.0204277038573,221.0299253463745,cell,2.0778948553588505
exp_LJ4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1549016957.jpg,992.3251323699951,192.57559013366696,1019.6747455596924,202.42437934875485,cell,1.9853032024224389
